0,1,2,3,4,5
1.757948464638556,0.8460460074755578,0.1580480743186569,0.6133493339719276,0.0,0.0
1.2403930208099319,-0.7854306704530192,0.050571746422509584,0.6725709520590865,0.0,0.0
1.489979202654363,-0.039078560219202356,-0.3684902248145919,-0.6953830080667862,0.0,0.0
2.42087082914668,-0.46631518596796556,0.3529909759102636,-0.9890524593881389,0.0,0.0
1.3891790075151262,-0.7630088864306377,-0.8436994793051006,-0.3347031826013715,0.0,0.0
-2.2985333625096613,0.4656976504133047,0.7530647306178849,-0.404974270136446,1.0,1.0
-1.6752203274747823,0.45380202441758166,-0.6754623800967912,-0.07501722679572531,1.0,1.0
0.5402683280229117,-0.09213935488895761,-0.26628257754238,-0.1691712473887544,0.0,0.0
2.118985470441945,-0.15773655711684265,0.4946209478506892,0.7959911078162076,0.0,0.0
2.27432368925003,-0.41515499179113863,-0.02392649090567615,0.9644151123634503,0.0,0.0
2.633113700851059,1.1772156927587516,-0.22544873925587294,0.6553174642101013,0.0,0.0
1.3658744877630395,0.43683961768682406,0.07466300508750474,0.012695936710076168,0.0,0.0
1.8790184624016857,-1.4729496743751564,-0.11864404542714292,-0.8119886535543432,0.0,0.0
-2.3703414265393024,0.4957883828791905,0.6577487102528036,0.5550962956076196,1.0,1.0
1.3643012028566217,-0.06685963720964182,-0.5703750789261991,-0.4939993186243102,0.0,0.0
-1.315650375288364,0.17127314447365938,-0.5207728772566829,-0.317566453318642,1.0,1.0
-2.3726890306359154,-0.19364324122016308,0.6498814399107197,0.1964798315949759,1.0,1.0
-1.3922408536698443,-0.20958586061671525,-0.168981005132693,0.43199255445864326,1.0,1.0
-2.3458510661748715,0.12798562226030205,1.0222196838426034,0.012036992769665167,1.0,1.0
2.8629128779180992,1.0004985844686647,0.8160366710271723,0.09320171985396854,0.0,0.0
0.9327297491925016,-0.01127945370233125,-0.8206928822799293,1.13383758873399,0.0,0.0
-1.7037162570022364,-0.012715876961701567,-0.4140950253052861,-0.5596295012919705,1.0,1.0
-1.6511168420064732,-0.4280795940063018,-0.31161596680407255,0.23235770054895577,1.0,1.0
-1.6476049484269706,-0.49036538295096693,-0.7628136345384561,0.47616958405507304,1.0,1.0
-1.834757552893951,-0.38013963180879146,0.4686111068923386,-0.8458956935858496,1.0,1.0
1.674699522864738,-0.4799257184630835,-0.32903855385037767,0.10570594757432301,0.0,0.0
-2.162706556869535,-0.20745749723524615,-0.39926797877073966,0.9755119211220651,1.0,1.0
-1.5473856350298683,0.30487200296007827,0.3498787137722129,-0.16164856517991702,1.0,1.0
0.7978737955872036,-0.3468811480002965,-0.1277373911163128,0.06376393206027021,0.0,0.0
-1.725553723137353,0.46587894250728207,0.6861508297792431,0.21296061838667404,1.0,1.0
1.5727375642412331,-1.0612419252752991,0.47071837929943516,-0.08789087449941256,0.0,0.0
1.8290668896379945,0.27141268880913666,-0.3882087743817349,-0.03628258246322587,0.0,0.0
-1.7809994698104918,0.5134111717992896,-0.8813573375448404,-0.38334028520362456,1.0,1.0
-2.14076033344635,-0.07020267080408432,-0.22045787096963554,-0.38465517163506713,1.0,1.0
-2.0898188835169966,-0.6304554257475028,0.5157267862549672,-0.26172308311569664,1.0,1.0
-2.3737661139601913,-0.4098393388185911,0.6461039448139482,-0.19543695795700475,1.0,1.0
2.1955759488234254,0.22312244797353187,0.14282907572669945,0.046432100038922196,0.0,0.0
1.469112588554075,-0.569240582696735,0.27237841204492924,0.3876196461966496,0.0,0.0
-2.1917833681391232,-0.6026683389149194,0.49958246984092614,0.21376132285624463,1.0,1.0
-2.2688731434993175,0.18049813874856924,0.032632437749912514,-0.03516657614672719,1.0,1.0
-2.189931965624652,-0.2007398721136039,-0.13381084873392232,0.4575993210864827,1.0,1.0
-0.6984749555376538,-0.3659975285816018,-0.2275381879905074,-0.3271805003925341,1.0,1.0
3.116210012185288,-0.11902759903638627,0.9394718770661531,-1.2415302589049302,0.0,0.0
1.5212127065711245,0.17942118301252807,-0.44388443366886055,0.18111994125731862,0.0,0.0
-2.2150032077312174,0.2383699482048945,0.1392012714964381,0.7235203001548621,1.0,1.0
-1.934567870867526,0.08003965022064792,0.46002178067184063,0.41342229149005316,1.0,0.0
-2.218321663862659,0.557695166052057,0.5907112193793623,0.05449130155742708,1.0,1.0
-1.8573965107439112,0.3895915956114126,-0.5292531852723097,-0.05899839251765705,1.0,1.0
-1.441521812534166,-0.11354736141927751,-0.7229700115168307,0.309034351215152,1.0,1.0
1.7232902733009061,-0.2780814574539541,0.22179751773406978,-1.013686868916802,0.0,0.0
0.8761222390350941,0.17886689498889619,-1.1132348619636916,-0.01673996239545924,0.0,0.0
-1.8046036583000868,0.2312673074693098,-0.42646184662255554,0.3077716942319514,1.0,1.0
-1.8059588592324165,0.11684199796603206,0.848192060869225,0.17871216178411886,1.0,1.0
2.113404090373883,-0.8866531803666814,-0.3404800573455635,-0.06929449680670141,0.0,0.0
2.7314600606042356,-0.013238544674110812,-0.22126146842922811,-0.1454830802351467,0.0,0.0
-1.70233640954388,0.23394394903226684,0.23063077855987688,0.37228286913373365,1.0,1.0
0.5389978072505748,-0.5653748813898831,-0.27037235278769234,-0.1358709218494173,0.0,0.0
-1.9315521788701648,-0.2697492960220552,-0.6324364759794749,0.5424557092137648,1.0,1.0
-2.785548036848299,-0.04029323043217585,-0.24885999049607507,-0.042519494414121464,0.0,1.0
1.0624158441518872,0.24171899164148097,-0.4287451069857734,1.2910442485800366,0.0,0.0
1.543936344581077,-0.9491202614053238,-0.7247638242413053,-0.4434175018237042,0.0,0.0
-2.270724546013789,-0.22143032805274637,0.6660257563247608,-0.2790045743769653,1.0,1.0
-2.2188178654448008,0.2701920087540192,-0.050549369537569784,-0.06028716422497844,1.0,1.0
1.3428511810155785,0.08338869365723432,-0.10792459781037099,0.9809462399152278,0.0,0.0
-2.3975668352944197,0.5025060080008328,0.9232058402896208,0.03718369557203732,1.0,1.0
2.7582980250652795,0.30839031880635426,0.1510767755026558,-0.3299259190604575,0.0,0.0
1.1572472149289885,0.5650791832051849,-0.15084148372281633,-0.6372766203691803,0.0,0.0
0.7537873418948215,-0.036004883358015126,0.1527500473987208,1.6565255636223237,0.0,0.0
-2.629713616458073,-0.010208507808434006,-0.12614684033550813,0.2406829759155266,1.0,1.0
2.3691550600271314,-0.09179480022743468,0.253977132357281,-0.9639057565857667,0.0,0.0
-2.142698942119435,0.4957823730370466,0.8757778807784516,-0.12177179980679795,1.0,1.0
-1.9827717464075718,0.3922742470165136,-0.0901897306155255,0.6823808777985425,1.0,1.0
1.0273676825215423,0.05504130895887522,-0.543101539165513,-0.3692661651239091,0.0,0.0
-2.655861941888914,0.2127052149116364,0.1430877847980809,0.114687165431925,1.0,1.0
1.8626479976513683,1.1793440561402206,-0.4557357128939195,1.198836830873523,0.0,0.0
-1.6490720020439409,0.2308883016975113,-0.9446970052303801,0.05097858368787617,1.0,1.0
-2.2155840894733516,0.30967700790450436,0.7766843653165989,0.44638197638528676,1.0,1.0
-0.9794937001421011,0.4727431227470536,-0.726776852909603,0.37486041254837643,1.0,1.0
1.2176693827999792,0.34311077396483275,0.3314511369949541,1.2971083951401094,0.0,0.0
-2.03810564039607,-0.3958725178432347,-0.20116061975590435,0.38221144212760805,1.0,1.0
-1.4194662624249614,-0.20286823549507288,0.0964761249041242,-0.08592004557693897,1.0,1.0
2.317245853459522,0.02568615661059856,0.15465100865575765,-0.5135419386920766,0.0,0.0
-1.5981305521145877,-0.3293644532459071,-0.20851234800577767,0.17391067220724646,1.0,1.0
-2.194024740946289,-0.06714702346932888,0.9548699128206217,-0.06335088618920959,1.0,1.0
-1.3901960137073122,0.4493820350870979,-0.8020620435590006,0.2506134375975636,1.0,1.0
-1.5745263636249927,-0.04722058891592723,-0.6634078389280624,-0.5172013072283295,1.0,1.0
1.1118902404642699,0.4027199213465408,0.12555617954690496,0.98878533673221,0.0,0.0
-2.629217414875931,0.2772946494896039,0.5151137485814239,0.3554614416979321,1.0,1.0
-1.7823546707428213,0.39898586229601196,0.39329656994694023,-0.5123998176514573,1.0,0.0
0.8275340145975476,-0.632080659665032,-0.8481696839842853,0.43357162604998883,0.0,0.0
2.8359686821676084,-0.5460832185567444,-0.019456286226491298,0.1961403037120898,0.0,0.0
-1.3397507653601006,-0.3983738771543584,-0.7071379752513304,0.25876706033452845,1.0,0.0
1.1570537774809275,0.3080397543026875,-0.15115376387135707,-0.21205950527786258,0.0,0.0
2.3199834278488294,-0.2223320015369541,0.34062415459299417,-0.12165126386421687,0.0,0.0
-1.4214295176240737,0.23088229185536738,-0.7266678347047321,-0.6258895117265412,1.0,1.0
-2.451545528350588,-0.1712154473556377,-0.46241895634253843,-0.13392620765106464,1.0,1.0
3.2472513080770025,0.24839615581070346,0.056765744868528464,-0.955264066611051,0.0,0.0
2.579830268220287,-1.0125951100938837,0.023881898039365582,0.3883961246302621,0.0,0.0
-1.2138793281142986,-0.11355337126142145,-0.5049408409911825,-0.3678337441992655,1.0,1.0
-2.1660250130009766,0.11186772061191648,0.05224196911218442,0.30648292252463,1.0,1.0
-1.0314003807110892,-0.01887921405971199,-0.010201727047272435,0.15614300239638956,1.0,1.0
-1.1864604819111202,0.13676843251943374,-0.7700856908794592,-0.275138259255001,1.0,1.0
0.9278380081546425,-0.1956534907516346,-1.0142210184107088,-0.041886665197831435,0.0,0.0
1.6482484332998162,-0.2874757241385536,-0.70075223748518,-0.5602854437830018,0.0,0.0
1.4675393036476576,-1.0729398375932009,-0.3726596719687747,-0.11907560913773667,0.0,0.0
2.963500610478442,-0.7254769684097883,0.3649364988741215,-0.43048661554582535,0.0,0.0
-1.3129128008990567,-0.07674501367389333,-0.3347997313194464,0.07432422150921779,1.0,1.0
-1.8298658118560922,-0.19576559475948818,0.6621392430231182,0.32982856034597163,1.0,1.0
-2.1934438592041547,-0.13845408316893876,0.3173868190004612,0.21378743758036559,1.0,1.0
1.3191376658399638,0.027820529834211495,-0.29366513550793705,0.7068455233857625,0.0,0.0
1.0047312506702035,0.2156692427342804,-0.7250645817663073,-0.25145009210139346,0.0,0.0
-2.6843578714163683,-0.2538126864676469,0.40445513958958595,-0.36992510906432025,1.0,1.0
1.3394233981981174,0.629289612011354,-0.29705067854729766,-0.6532954546472487,0.0,0.0
1.652559292595541,-0.03179462738964037,0.13025899246576025,0.33830048637924426,0.0,0.0
2.5059742688315416,-0.18994363327990982,0.3841656008025208,0.6461373662375555,0.0,0.0
1.6276814879370365,0.6643546218313554,0.40358339284466155,0.1790043503563057,0.0,0.0
-1.4214295176240737,0.23088229185536738,-0.7266678347047321,-0.6258895117265412,1.0,1.0
-0.9778332090770696,0.00852886700107286,-0.5445812020691382,0.3748342978242555,1.0,1.0
1.6311964769131118,-0.8494598071652109,0.12986704040834918,1.3065246748602748,0.0,0.0
-1.8560141372869334,0.027148127960582136,0.9313738681567072,0.2038327498623701,1.0,1.0
-1.6988245159643773,0.17165816008760176,-0.22056688917450634,0.6160947526398507,1.0,1.0
-1.6465278651026947,-0.2741692853525389,-0.7590361394416845,0.8680863736070538,1.0,1.0
-1.8564256587090824,-0.6191652463351036,-0.9886304034973177,0.2514141420671343,1.0,1.0
-1.803439368817197,-0.5204501055747088,-0.8855267846990229,0.19296711372542505,1.0,1.0
-1.3185813871257324,0.16225187371871458,-0.7070583033424601,-0.2842400130551839,1.0,1.0
2.711476522982212,0.25818144795138925,1.0614923176443067,0.2018638096280592,0.0,0.0
2.1430858605136813,0.4119104645111752,0.6809860458453367,0.2196575941630371,0.0,0.0
0.61647193150827,-0.225359207603578,-0.6186990099634513,-0.0682960249834041,0.0,0.0
0.6445804167416509,0.5695051823778126,-0.24227099078625497,-0.286039189348052,0.0,0.0
1.7735364628048627,0.677755135098792,-0.6769732589687256,-0.7949433440406941,0.0,0.0
-2.040344487204614,-0.469454496042443,1.0700280727876454,-0.563981994963523,1.0,1.0
1.3403942502329462,-0.37946722993516213,-0.7564278967723057,-0.34288292006245735,0.0,0.0
1.7289563335289604,0.09202494879823667,-0.22184515980677033,0.013958593693276589,0.0,0.0
2.5015762033772027,0.5222887806136236,0.01599680402481951,0.2542728061338167,0.0,0.0
2.4029327008851395,-0.3783526440457544,0.36424378929170814,0.729704982657516,0.0,0.0
1.2944563940260931,-0.47051943209419633,0.15745286031757616,1.006040713269358,0.0,0.0
1.881663209237185,1.3075776118164375,-0.46321103117859247,-0.1280038216201513,0.0,0.0
2.3688553912896237,-1.5737871686748763,-0.20948986111303938,-0.6201928964616383,0.0,0.0
1.6993807946786093,0.018414243465324387,-0.7801565496758909,-0.1934892423092724,0.0,0.0
-2.166605894743111,0.1831747803115263,0.689725062932345,0.02934459875505485,1.0,1.0
-2.9408862556563844,0.21712520424212012,0.26968744826029023,-0.21094349896136386,1.0,0.0
-1.6777613690194562,-0.4926690285842694,-0.6836419305874157,-0.008416575717051178,1.0,1.0
-1.1853833985868445,0.35296453011786166,-0.7663081957826876,0.1167785302969796,1.0,1.0
3.0703568361384272,-0.5688900181930683,0.5746089514189422,0.26975323241405486,0.0,0.0
1.7833224708792021,0.4373999155525999,0.5259842628566876,0.8874239357772716,0.0,0.0
-1.264518013909571,0.47716311207753737,-0.6001771894473936,0.0492297481550875,1.0,1.0
1.7566779438662192,0.3728104809746324,0.15395829907334457,0.6466496595112646,0.0,0.0
-2.3222468776852767,0.410129486590282,0.5673241929203188,-0.6790749866659108,1.0,1.0
-2.0330204619101497,0.045540948108566084,-0.007320203476583916,1.1327185809681117,1.0,1.0
2.5252922445514385,-0.031246349208152308,1.0176385912862393,-0.1407077053823951,0.0,0.0
1.3103440609299077,0.8431820639764795,-0.21410147949948594,-0.7459648248673921,0.0,0.0
-1.2886184039813078,-0.0924839095504804,-0.786542287442041,0.625563261808258,1.0,0.0
0.9016896827238011,0.027260231968435716,-0.7449863932771199,-0.1678824756814329,0.0,0.0
-2.29521490637822,0.14637243256614213,0.30155478273496084,0.26405472846098904,1.0,1.0
1.5723475939485385,-0.12379214302839278,0.2926125037042826,-0.12116508531462873,0.0,0.0
1.9403211807523186,-0.28423277486767684,0.18963247494078717,1.0558218256003933,0.0,0.0
-1.879340208168475,-0.356766524464548,0.10783795649043974,0.6320874721937982,1.0,1.0
-1.9346771975535453,0.30661535072760504,-0.1806142479480102,-0.5517904044749881,1.0,1.0
1.392996191227331,-1.4039342406245614,0.16195241129276164,-0.21997694626720796,0.0,0.0
2.7853325223709575,-0.5644700288625846,0.7012086148811517,-0.05587743197923419,0.0,0.0
2.0600278301893034,-0.04791853888016983,-0.6216895517390109,-0.04412167928020833,0.0,0.0
2.0824702551946297,0.3768394448490298,0.19838114497902556,-1.2895103062549347,0.0,0.0
1.1081627889093004,-0.5333715287467812,-0.5270368946603421,-0.30174349770613784,0.0,0.0
2.1700085051347178,0.3747291109939924,-0.22541939295987223,0.197574613324896,0.0,0.0
1.3412804221077825,-1.0294138548840306,0.06293856773977902,-0.19483024346483574,0.0,0.0
1.2148281031198462,-1.2429273010773576,0.49822452729979183,0.15463223729938316,0.0,0.0
-1.4689406587373441,-0.36386916520013274,-0.457825161628554,0.21633886627088753,1.0,1.0
-1.3401407356527952,0.5390759050925478,-0.8852438508464829,0.22549284951931234,1.0,1.0
2.5273370845139707,0.6277215464956607,0.3845575528599318,-0.32208682224347496,0.0,0.0
0.6988403228024455,-0.3100727904127684,0.04240371855542335,0.5059218977687535,0.0,0.0
-2.401574930456064,0.27728863964746003,0.7331429191070723,-0.3214066537164854,1.0,1.0
-2.090208853809691,0.30699435649940343,0.33762091065981464,-0.29499729393091284,1.0,1.0
2.1155607830210563,-1.0633642788146243,0.4829761824118338,0.04545785425158325,0.0,0.0
1.5488306116175576,-1.3738495180008194,0.28466556145332855,0.06322552406244011,0.0,0.0
2.657994031508185,-0.12803685010704324,0.31712810992907964,0.14553237218736303,0.0,0.0
-2.4026520137803393,0.06109254204903197,0.7293654240103007,-0.7133234432684661,1.0,1.0
2.889451173641635,-0.1598649204983118,0.7249079214887358,0.25247174115278603,0.0,0.0
-1.9343744334194648,0.33707907912314533,0.4603340608203815,-0.01179482360126477,1.0,1.0
-1.9348706350016065,0.049575921825107394,-0.1809265280965508,-0.12657328938367024,1.0,1.0
2.2181030539887447,0.2890702147050836,-0.3158439102923569,-1.0365966689486348,0.0,0.0
-2.837844687709982,0.4055342150079648,0.28960925977110297,-0.2945111153813244,1.0,1.0
-2.6081542679310097,-0.38703253918226727,0.05203870716851471,-0.26904988665896984,1.0,1.0
-2.0622091258643787,0.4860091005806488,-0.5650070330486228,0.07483651478292694,1.0,1.0
0.6192095058975773,-0.47337736575113065,-0.43272586402621477,0.32359464984445563,0.0,0.0
-1.5225078303713637,-0.3912772462609176,0.07655431339331158,-0.0023524291569784425,1.0,1.0
-1.9895148899599018,-0.19402825683410535,0.3496754518285433,-0.7371813743635168,1.0,1.0
-1.9581967058831478,-0.3343387306000227,-1.0044624397628181,0.30168143294775773,1.0,1.0
1.750709119504084,-0.02775965367309899,-0.043347332154206865,-0.9209913839725375,0.0,0.0
0.902960203496138,0.5004957584693612,-0.7408966180318076,-0.20118280122077,0.0,0.0
2.7346938365756843,0.026246454476374387,0.6059722664249406,0.3611860603751188,0.0,0.0
2.8925730969284436,0.7152990728039292,0.09560437815919988,0.4630094138436871,0.0,0.0
1.6730390317997068,-0.015711462717102824,-0.5112342046908425,0.10573206229844397,0.0,0.0
-2.164364521935945,-0.3523465351340643,0.23443761995264922,0.30645680780050905,1.0,1.0
-2.655861941888914,0.2127052149116364,0.1430877847980809,0.114687165431925,1.0,1.0
-2.088853652877362,0.4214196660026812,-0.937032996831966,-0.16593776148308012,1.0,1.0
2.062075196150457,0.0019460631788443968,-0.43886934060146454,-0.8945820241869649,0.0,0.0
1.6520630910133995,-0.31929778468767833,-0.5110015964511719,0.22352202059683865,0.0,0.0
-1.8559294571269407,-0.33166208903706573,-0.34736981458038557,0.36619260784953966,1.0,1.0
2.7312691491547962,-0.8793812672214073,0.5943275009860851,-0.3893471931895058,0.0,0.0
0.8457749069931689,-0.6895794731917027,-0.21847418859733825,-0.7451902351219425,0.0,0.0
2.2198728717397955,-0.4017197415478541,0.5069877691679587,-0.07141008770771448,0.0,0.0
1.3679249491207655,-0.964824420306063,0.4349645315231222,0.04594403280117134,0.0,0.0
1.063302016026723,-0.4082276333073873,0.39062135752631133,1.4390969251776584,0.0,0.0
-2.2957957881203543,0.21767949226575195,0.9390378765551213,-0.013083595308586105,1.0,1.0
3.249214563276115,-0.18535437153973655,0.8799097044773849,-0.41529460046144845,0.0,0.0
-1.0575487061419304,0.20403450866035833,0.2590328980863164,0.03014719191278809,1.0,1.0
-1.650535960264339,-0.4993866537059117,-0.9490990606242332,0.5094960243185311,1.0,1.0
-2.295711107960362,-0.14113072473189575,-0.33970580618197144,0.14927626267858354,1.0,1.0
2.0648127705397643,-0.24607209496870847,-0.25289619466422797,-0.5026913493591052,0.0,0.0
2.137311042997559,-0.5740455876411612,-0.15442723949945664,-0.22041089536855418,0.0,0.0
-1.4696087466380925,0.6753514051419237,0.6425003653648457,0.44592191255981956,1.0,1.0
-1.4932375816537145,0.2609730243212532,-0.8219838550698132,0.3341810540175241,1.0,1.0
-1.7510364866660675,0.2586753885300947,-0.9608413216444213,0.5264629896598175,1.0,1.0
-2.1934438592041547,-0.13845408316893876,0.3173868190004612,0.21378743758036559,1.0,1.0
-1.7541584099528755,-0.6164886047721465,-0.33153777831488523,0.3159253169689163,1.0,1.0
-1.5742235994909122,-0.016756860520386826,-0.022459530159671028,0.022794273645393714,1.0,1.0
-2.1704205524566937,0.21499684086065096,0.4999744218983369,-0.7544628656247855,1.0,1.0
-2.269647462689513,-0.00523423045431842,0.6698032514215323,0.11291221517501537,1.0,1.0
2.580129936957795,0.46939725835355806,0.4873488915096861,0.044683264506133746,0.0,0.0
2.2147876932538755,-0.8431332074996549,0.3131473528886383,-0.8219172265482179,0.0,0.0
0.979553777274191,-0.5701738764921654,-0.9152071748577265,-0.06703336800020362,0.0,0.0
-2.1415346526365453,-0.2559350400069719,0.41671294270198456,-0.23657638031332442,1.0,1.0
-1.9043267701150477,-0.2764669211436975,-0.8978936060162924,1.060368309249347,1.0,1.0
-1.4697149779275396,-0.5496015344030204,0.17934565204306574,0.3644176575926302,1.0,1.0
2.6808239008075847,-0.03162535497995088,0.4994034326784148,-0.3975008159264707,0.0,0.0
-1.7841213930973,-0.3617528215029515,-0.25205379421530444,-0.5938779578945257,1.0,1.0
1.9099682273151992,0.9079527906484244,0.09101058344521563,0.11274433992173484,0.0,0.0
1.4492137310920437,-0.6566308070688824,0.2763885153813714,0.8973263940470253,0.0,0.0
2.2728566356330595,0.30609869285733954,-0.20580986159760023,0.5392241119962534,0.0,0.0
-1.829977664540733,0.6399133993922678,-0.7943980351605865,0.03369709242660744,1.0,1.0
-1.264518013909571,0.47716311207753737,-0.6001771894473936,0.0492297481550875,1.0,1.0
2.3174392909075827,0.2827255855130961,0.15496328880429833,-0.9387590537833945,0.0,0.0
1.417977701176661,-0.26602725665581406,-0.4641185253282139,0.689904672768597,0.0,0.0
-1.8591632330983898,-0.3711470881875509,-1.1746035494345544,-0.14047653276072566,1.0,1.0
-1.9092185111529065,-0.46084095819300086,-1.091421742147072,-0.1153559446824744,1.0,1.0
-1.6737532738578118,-0.26745166023089656,-0.49357900940486704,0.35017377357147156,1.0,1.0
-2.501104604822963,0.02659383993695025,0.2620234398618762,0.005972846209592264,1.0,1.0
-2.0110742384869646,0.18279577453972784,0.17148990432452044,-0.2274485117890204,1.0,1.0
-1.262554758710459,0.04341258472709697,0.2229667701614628,0.5891992143046899,1.0,1.0
2.6835589491982703,0.32945978051729535,-0.1305246709482027,0.6634710869470664,0.0,0.0
-2.449282604413968,0.8770263937413636,0.8241919967366381,0.062330398374409554,1.0,1.0
3.2198324618738248,-0.0019256479701515409,0.3219105947568053,-1.0479595515553155,0.0,0.0
-1.9838488297318475,0.17607814941808553,-0.09396722571229699,0.29046408824656167,1.0,1.0
1.8827459139566547,-0.5368582242818345,0.5339490287801041,0.4785401808840045,0.0,0.0
-2.423134278983127,0.6541126710212932,0.5549573716030493,0.18832620885801102,1.0,1.0
-2.063975848218857,-0.2747295832183147,-1.2103573972108674,-0.00664162546014165,1.0,1.0
-1.8821624627177747,0.25006185068065245,1.200608493290296,0.0778369393787686,1.0,1.0
-1.7534687709226728,-0.07194601857161109,0.3100350907505876,0.005486667660004029,1.0,1.0
-2.476033362716398,-0.4125159803815481,-0.010988680368484499,-0.25994813285878693,1.0,1.0
2.9430183452756546,-0.13245683943752695,0.19052844646687012,0.47116303658065195,0.0,0.0
1.6017240739556349,1.753411067098722,-0.1427709514370626,0.2968726528270633,0.0,0.0
1.5752760797872858,0.49433242137135086,-0.33700331977379394,0.5145897024675902,0.0,0.0
-1.6277060909649392,-0.40297515857881944,-0.7668237378748981,-0.03353716379530232,1.0,1.0
2.2459339910120226,0.3432800463745223,0.7005955772076086,0.5613070928343945,0.0,0.0
-2.1930569843080328,0.37562477463605637,0.31801137929754253,-0.63664679260227,1.0,1.0
2.012903563972155,-0.12859113813067508,-0.35222231836575146,-0.052327531465415134,0.0,0.0
2.8072762197955208,0.18188809121337618,0.06411747311840195,-0.7469632966906895,0.0,0.0
-2.063479646636716,0.012773574079723307,-0.569096808293935,0.10813684032226398,1.0,1.0
1.7301396481426834,1.533173985941609,0.245087048611781,0.48737963821244684,0.0,0.0
-1.8080283457209756,-0.6743604142284717,-0.4381066120614111,-0.4427615593326729,1.0,1.0
-2.014586132066467,0.24508156348439292,0.6226875720589039,-0.4712603952951377,1.0,1.0
2.1930349072787516,-0.7233486050283192,0.13464952523607476,0.11303275111759638,0.0,0.0
-1.4469969613127807,0.3824889548758279,-1.0949163033913039,-0.4747469984405677,0.0,1.0
2.6256834442671475,-0.5627326909372018,0.38874482368657665,-1.122887366688723,0.0,0.0
1.7764674746422309,0.6867764058537368,-0.4906878328829484,-0.8282697843041522,0.0,0.0
-2.3988373560667564,0.029270481499907245,0.9191160650443086,0.07048402111137442,0.0,1.0
-2.03976360546248,-0.5407615557420529,0.4325449789674849,-0.28684367119394794,1.0,1.0
2.812361398281441,0.623301557165177,0.25795788939772235,0.00354384214981418,0.0,0.0
1.8024223626250115,0.20682325423116904,-0.7602347381650782,-0.2770568587292329,0.0,0.0
1.8552152150688357,0.04849896608906629,-0.6574433995153239,0.08971322802037561,0.0,0.0
-1.5204629904088316,0.2676906494428956,-0.5565267250329959,-0.183731546018058,1.0,1.0
0.7752373637358648,-0.1862532142248913,-0.3097004337171072,0.18158000508278585,0.0,0.0
-2.5271682500938124,-0.10930265434062718,-0.7474856177416277,0.04233689371316045,1.0,1.0
2.010749397323603,-0.5609833333275311,-0.3597773085592946,-0.8361611105693766,0.0,0.0
2.836851758645872,0.25549879654628843,0.6224288629875224,-0.5395154606881404,0.0,0.0
-2.2688731434993175,0.18049813874856924,0.032632437749912514,-0.03516657614672719,1.0,1.0
1.0603679087927822,1.034279735989569,0.02685461614246306,0.5887149244432645,0.0,0.0
-2.396489751970144,0.7187021055992608,0.9269833353863924,0.42910048512401805,1.0,1.0
2.347017925154507,-1.095192349205893,0.89075599397149,0.15239722321700636,0.0,0.0
